gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.2,237.95,1
1,0,0,0,15,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.1,1426.4,1
0,0,1,1,63,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),74.5,4674.55,0
0,1,1,0,37,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.5,3473.4,1
1,0,0,0,5,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.25,512.45,1
1,0,1,1,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,78.9,299.75,0
1,1,0,0,66,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),63.85,4174.35,0
1,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.55,389.25,0
1,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,211.95,0
0,0,0,0,29,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.9,2516.2,0
1,1,0,0,71,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,1,Credit card (automatic),99.65,7181.25,0
1,0,0,0,30,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,85.15,2555.9,1
1,1,1,0,70,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),104.45,7349.35,0
1,0,0,1,41,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),88.5,3645.05,0
1,1,0,0,55,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,100.0,5509.3,1
0,0,1,1,39,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),80.0,3182.95,1
0,0,0,0,58,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.25,6017.65,1
1,0,1,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.25,814.75,0
0,0,1,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.05,1629.2,0
0,0,1,1,17,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,25.15,412.6,0
1,1,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,235.5,1
1,0,1,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),74.1,228.0,1
0,0,0,0,18,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,68.35,1299.8,0
1,0,0,0,35,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.25,3527.6,1
1,0,1,1,48,1,Yes,Fiber optic,No,No,No,No,No,Yes,One year,1,Mailed check,82.05,4029.95,1
0,0,1,0,63,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,102.4,6444.05,0
0,1,1,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,86.85,156.35,1
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.0,44.0,0
1,0,0,0,21,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,1,Electronic check,60.25,1258.35,0
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.45,1709.1,0
0,0,1,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,417.5,0
0,0,1,0,72,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Electronic check,99.4,7285.7,0
0,1,1,0,43,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,94.3,3953.15,0
0,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),23.9,1626.4,0
1,0,1,1,5,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,99.15,465.05,1
0,0,0,0,18,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),75.9,1373.05,0
1,0,0,0,25,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,48.25,1293.8,0
0,0,1,1,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.15,419.9,0
1,0,0,0,45,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,0,Mailed check,73.55,3349.1,0
1,0,1,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.6,780.25,0
0,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.85,1434.1,0
1,0,1,0,63,1,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Credit card (automatic),79.7,4786.15,0
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.25,86.05,0
0,0,1,0,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.15,1505.9,0
1,0,0,0,7,0,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),40.1,293.3,1
0,0,1,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,439.75,0
0,0,1,0,42,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),95.25,3959.35,1
0,0,1,1,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.95,5931.75,0
0,1,0,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,50.15,50.15,1
0,0,0,0,6,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,59.45,357.6,0
0,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.6,754.0,0
0,0,1,0,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,1185.95,0
1,0,1,1,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.5,1222.65,0
1,0,1,0,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,805.2,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,104.15,7303.05,0
0,0,1,0,16,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),80.75,1321.3,0
1,0,0,0,42,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Credit card (automatic),73.9,3160.55,1
0,0,1,1,28,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Mailed check,50.8,1386.8,0
1,1,1,0,16,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.35,1375.15,1
0,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),19.7,386.5,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,79.0,143.65,1
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.35,335.95,0
1,0,0,0,11,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,51.1,531.15,0
0,1,0,0,18,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1411.65,0
1,0,1,0,42,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),85.9,3729.75,0
1,1,1,0,42,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),105.2,4599.15,0
0,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.6,1395.05,0
0,0,0,0,4,0,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,40.05,162.45,0
0,0,1,0,71,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),105.7,7472.15,0
1,0,0,0,47,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,58.9,2813.05,0
1,0,1,1,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.85,892.15,0
1,0,1,1,69,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),105.1,7234.8,0
1,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.3,1554.9,0
1,1,1,0,61,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),94.2,5895.45,0
0,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.15,638.0,0
1,1,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),88.05,6425.65,0
1,0,0,0,62,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,1,Credit card (automatic),43.6,2748.7,0
0,0,1,1,5,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,90.35,434.5,0
1,0,1,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.0,45.0,0
1,0,0,0,4,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,48.25,202.25,0
1,0,0,0,12,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,75.85,854.45,0
0,0,1,1,40,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),110.1,4469.1,0
1,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.4,358.05,0
1,1,1,1,32,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.4,3217.65,0
1,0,0,0,58,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),71.1,4299.2,0
0,0,1,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Mailed check,100.05,2090.25,0
0,0,0,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,802.35,0
0,1,1,1,20,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,0,Credit card (automatic),94.3,1818.3,0
1,0,1,1,49,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),79.3,3902.45,0
0,1,1,0,67,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),60.95,4119.4,0
0,0,1,1,69,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),81.95,5601.4,0
1,1,0,0,18,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,73.55,1359.45,0
0,0,0,0,3,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),73.6,232.5,0
1,0,0,0,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.85,784.25,0
1,0,1,0,14,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,0,Mailed check,105.95,1348.9,1
1,0,0,0,53,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,0,Mailed check,98.6,5311.85,0
0,0,0,0,67,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),118.35,7804.15,1
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,19.7,0
1,0,1,0,54,1,Yes,DSL,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),70.15,3715.65,1
0,0,0,0,10,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.0,740.0,1
1,0,1,0,60,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.1,5475.9,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.6,8337.45,0
1,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),107.4,7748.75,0
1,1,1,0,19,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.95,1760.25,0
1,1,1,0,28,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),101.3,2812.2,1
1,0,0,0,15,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,48.85,736.8,0
1,0,1,1,72,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.5,7854.9,0
0,0,0,0,15,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,85.3,1219.85,0
0,0,0,0,19,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,69.6,1394.55,0
1,0,1,1,9,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),85.35,754.65,1
1,1,1,1,28,0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,35.9,973.65,0
0,0,1,1,35,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.65,3161.6,0
0,0,0,0,20,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),108.2,2203.7,0
1,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,91.05,6293.75,0
0,1,0,0,29,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),101.45,2948.6,0
1,0,1,1,32,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),76.3,2404.15,0
1,0,0,0,7,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,66.85,458.1,0
0,0,1,0,28,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,54.35,1426.45,0
1,0,0,1,9,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),93.0,870.25,0
1,0,1,0,63,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,1,Credit card (automatic),81.2,4965.1,0
1,0,0,0,1,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.9,29.9,0
1,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,87.05,762.1,1
1,1,0,0,4,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.8,442.85,1
1,0,1,1,5,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.05,125.5,0
1,0,1,0,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.9,7843.55,0
1,0,1,1,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,520.1,0
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,63.15,0
0,0,0,1,12,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),73.75,871.4,1
1,1,1,1,55,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Electronic check,76.25,4154.55,0
1,0,0,0,57,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,95.25,5464.65,1
1,1,1,0,44,1,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,85.15,3670.5,0
1,0,0,0,24,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),54.15,1240.25,1
0,0,1,1,27,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),45.85,1246.4,0
0,0,1,1,44,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,54.3,2317.1,0
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.95,137.95,1
0,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.2,845.6,0
0,0,0,0,64,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.55,5632.55,0
1,0,0,0,60,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Electronic check,53.6,3237.05,0
0,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.05,299.3,0
0,0,1,1,18,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,85.6,1601.5,0
0,0,0,1,40,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Mailed check,55.25,2139.2,1
0,0,0,0,40,1,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,67.45,2731.0,0
1,0,1,1,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),25.6,917.15,0
0,0,0,0,9,0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),34.7,296.1,1
0,0,1,0,32,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),98.85,3145.9,0
0,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,635.6,1
0,0,0,0,66,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),105.65,6844.5,0
1,1,1,1,56,1,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),72.6,4084.35,0
0,0,0,0,25,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),99.3,2513.5,0
