gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.8,1874.3,0
0,0,0,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,103.65,7634.8,0
1,0,1,1,45,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Credit card (automatic),54.15,2319.8,1
0,1,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.8,1388.45,0
1,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),85.75,6223.8,0
1,0,0,0,19,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,95.15,1789.25,1
0,0,1,0,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.65,6094.25,0
0,1,1,0,36,1,No,DSL,No,No,Yes,Yes,No,No,One year,0,Credit card (automatic),54.1,1992.85,0
0,0,0,0,50,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),93.5,4747.5,0
1,0,0,0,42,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Credit card (automatic),73.9,3160.55,1
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),46.05,80.35,1
1,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,90.45,5957.9,0
0,1,0,0,52,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),48.8,2555.05,0
0,0,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),65.85,3928.3,0
1,1,0,0,25,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,102.8,2660.2,1
0,0,1,1,56,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,115.85,6567.9,0
0,0,1,0,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.25,1724.15,0
1,0,1,0,19,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,89.65,1761.05,1
1,0,1,1,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.35,683.75,0
0,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.5,1430.95,0
0,0,0,0,2,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,74.95,151.75,0
0,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,178.5,1
1,0,1,0,68,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Credit card (automatic),86.45,5762.95,0
1,1,0,0,56,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.95,6418.9,1
0,1,1,1,56,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),104.55,5794.65,1
1,1,0,0,31,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.95,3186.65,1
0,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,68.15,4808.7,0
1,0,0,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.35,4849.1,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,20.45,0
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.35,89.5,1
0,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.05,1263.9,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,20.2,0
1,0,0,0,39,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),41.15,1700.9,0
1,0,0,0,39,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),40.3,1630.4,0
0,0,1,0,65,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,90.65,5931.0,0
0,1,1,0,7,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.7,673.1,1
0,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,1363.25,0
0,0,0,0,8,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.7,740.3,1
0,0,0,1,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.4,854.9,0
1,0,1,1,64,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,90.6,5817.45,0
0,1,1,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.85,485.25,0
1,1,0,0,45,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),102.15,4735.35,0
1,0,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.8,6640.7,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.55,19.55,0
1,0,0,0,28,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),54.65,1517.5,0
0,0,1,0,60,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),101.15,6067.4,0
0,0,0,0,12,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.55,1021.75,0
1,0,1,0,59,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,80.1,4693.2,0
1,1,0,0,31,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.9,2217.15,1
0,0,1,0,67,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Credit card (automatic),100.9,6733.15,0
1,0,0,0,11,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,94.2,999.9,0
0,0,1,0,68,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),54.1,3794.5,0
1,0,0,0,21,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Mailed check,104.55,2239.4,0
1,0,1,1,58,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Mailed check,59.75,3624.35,0
0,0,0,0,19,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,69.6,1394.55,0
0,0,1,1,66,1,Yes,DSL,No,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),63.3,4189.7,0
1,0,0,0,59,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,95.8,5655.45,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,29.15,29.15,0
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.2,1376.5,0
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.55,61.05,0
0,0,1,1,31,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.75,755.6,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.9,69.9,1
1,0,0,0,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.15,553.0,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,95.85,95.85,0
1,0,0,0,4,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,24.25,96.05,1
0,0,1,1,67,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),81.35,5398.6,0
1,0,1,1,60,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,49.75,3069.45,0
0,0,1,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.0,879.8,0
0,1,0,0,11,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),60.25,662.95,0
0,0,0,0,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.9,199.75,0
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,129.15,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,30.55,30.55,0
0,0,1,0,4,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,179.35,1
1,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),66.85,4758.8,0
0,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),114.3,8244.3,0
1,0,1,0,54,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,110.35,5893.15,1
1,0,1,1,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.2,7689.8,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),109.55,7887.25,0
1,0,1,1,6,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),55.9,365.35,1
0,0,1,0,51,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.65,4812.75,1
1,0,0,1,12,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.6,893.0,0
0,0,1,1,37,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Credit card (automatic),91.2,3247.55,0
1,0,1,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),75.15,496.9,1
0,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.45,1297.35,0
0,1,1,1,20,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,0,Credit card (automatic),94.3,1818.3,0
1,0,1,0,60,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,5985.75,0
0,0,1,1,16,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),90.8,1442.2,0
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.45,147.55,0
0,0,1,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,94.65,4312.5,0
0,0,1,1,53,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),64.15,3491.55,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.65,70.65,1
1,0,0,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,270.6,0
1,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.05,1873.7,0
1,1,1,0,22,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,63.55,1381.8,0
1,0,0,1,13,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),88.95,1161.75,0
1,1,1,0,25,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),88.4,2191.15,0
0,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.4,275.7,0
0,0,1,0,71,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),104.15,7365.3,0
1,1,1,0,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),91.0,1859.5,0
0,0,0,0,16,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),89.05,1448.6,1
1,1,1,0,53,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),95.85,5016.25,0
1,0,1,1,72,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.5,7854.9,0
0,0,1,1,53,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,0,Bank transfer (automatic),69.7,3686.05,0
0,0,0,0,22,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,54.45,1127.35,1
1,0,0,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,95.5,6153.85,0
0,0,0,0,3,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Electronic check,90.4,268.45,0
1,0,1,0,68,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),70.9,4911.35,0
1,0,1,1,49,1,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),78.0,3824.2,0
1,1,0,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.05,2135.5,1
0,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.0,268.45,0
1,0,0,0,60,1,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),70.15,4224.7,0
0,0,1,0,53,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,60.45,3184.25,1
0,0,1,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.35,126.05,1
1,0,0,0,40,1,No,DSL,No,No,Yes,No,No,No,One year,1,Mailed check,50.25,2023.55,0
1,0,0,0,36,0,No phone service,DSL,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),31.05,1126.35,0
0,0,1,1,61,0,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),33.6,2117.2,0
0,1,1,0,51,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),93.8,4750.95,1
1,0,0,0,65,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.85,5459.2,0
0,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.0,749.25,0
1,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.9,202.3,0
0,0,0,0,19,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),86.0,1532.45,1
1,0,1,1,64,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,54.6,3423.5,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.8,19.8,1
1,0,1,1,62,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Bank transfer (automatic),48.7,3008.55,0
1,0,0,0,7,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.65,521.1,1
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,164.85,1
1,0,0,0,10,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,51.2,498.25,0
0,0,1,1,56,0,No phone service,DSL,No,Yes,Yes,No,No,No,One year,1,Credit card (automatic),36.1,1971.5,0
1,0,1,1,52,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.05,1270.25,0
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),71.3,157.75,0
1,1,0,0,26,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),85.8,2193.65,0
0,0,1,0,55,1,No,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Electronic check,58.6,3068.6,0
1,1,0,0,31,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),73.55,2094.65,0
1,1,0,0,15,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.5,1400.3,0
0,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),45.25,3139.8,0
1,0,1,1,24,1,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,0,Electronic check,78.4,1832.4,0
1,0,1,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.75,769.1,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,83.3,0
1,0,1,0,11,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.0,1078.9,1
1,0,0,0,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.85,784.25,0
0,0,1,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.45,471.55,0
0,0,0,0,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),21.0,1107.2,0
0,0,1,0,10,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.1,659.65,1
0,1,1,0,52,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),104.45,5481.25,0
