gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,50.75,50.75,0
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.15,260.7,0
0,1,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,107.5,7713.55,0
0,0,0,0,9,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,59.9,542.4,0
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,150.35,0
1,0,1,1,50,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.75,3557.7,0
1,0,0,0,42,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),59.65,2536.55,0
1,0,1,1,57,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,95.0,5535.8,0
1,0,0,0,32,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,74.75,2282.95,0
0,0,0,0,3,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,36.85,108.7,1
1,0,1,1,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.05,1090.1,0
1,0,0,0,6,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,89.3,577.6,1
0,0,1,0,32,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,1,Electronic check,79.25,2619.15,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.85,8477.7,0
0,0,1,0,47,1,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,0,Electronic check,73.6,3522.65,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.9,69.9,1
1,0,0,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.75,844.45,0
1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.95,49.95,1
0,1,0,0,37,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.1,3744.05,1
1,1,0,0,56,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,104.75,5841.35,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.85,6562.9,0
0,0,1,1,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.7,7849.85,0
1,0,0,0,57,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,95.25,5464.65,1
0,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.3,511.25,0
0,0,0,0,56,1,No,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,52.7,3019.7,0
0,1,1,0,30,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),50.4,1527.5,1
0,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,72.6,154.3,0
1,0,0,0,11,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,64.9,716.1,0
1,0,0,0,60,1,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),70.15,4224.7,0
0,0,1,0,18,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),56.8,1074.65,0
1,0,1,1,9,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,75.85,647.5,0
1,0,1,1,8,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,83.55,680.05,1
0,0,0,1,48,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),78.75,3682.45,0
1,0,0,0,22,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,90.0,1993.8,1
1,1,0,0,44,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,0,Credit card (automatic),89.15,3990.75,0
0,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.75,1864.2,0
0,0,1,1,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.15,1177.05,0
1,0,1,1,14,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),59.45,780.85,0
1,0,1,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.8,1021.8,1
0,0,1,1,48,1,No,DSL,No,Yes,Yes,No,No,No,One year,1,Credit card (automatic),55.8,2651.2,0
1,0,1,1,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.35,1292.65,0
0,0,0,0,72,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),61.2,4390.25,0
1,1,0,0,23,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.75,2293.6,1
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.15,84.5,0
0,0,0,0,40,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,51.1,2092.9,0
1,0,1,0,67,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.25,1733.15,0
1,0,1,0,65,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,55.15,3673.15,0
0,1,1,0,72,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),73.45,5329.0,0
0,0,1,1,7,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,34.5,279.25,1
1,0,0,0,47,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),39.65,1798.65,0
1,0,1,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.4,3409.6,1
0,0,1,1,63,0,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),39.35,2395.05,0
1,0,1,0,59,1,No,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),81.25,4639.45,0
0,0,0,0,44,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,100.55,4398.15,1
1,0,1,1,13,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.0,332.5,0
1,0,1,1,67,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),74.0,4868.4,0
0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.45,50.45,1
0,0,1,1,69,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.45,7007.6,1
1,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.55,723.4,1
1,0,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.5,1424.9,0
1,0,0,0,33,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,0,Electronic check,59.4,1952.8,0
0,0,1,1,72,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,1,Electronic check,89.7,6588.95,0
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.15,98.5,1
0,0,1,1,32,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Electronic check,90.8,3023.85,0
1,0,0,0,41,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,80.55,3263.9,0
0,0,1,1,27,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),85.2,2151.6,0
1,1,0,0,57,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),69.85,4003.0,0
0,0,1,1,23,1,Yes,DSL,No,No,No,No,No,No,One year,1,Credit card (automatic),48.35,1067.15,1
1,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),88.0,6161.9,0
1,0,0,0,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,1505.05,0
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.1,279.5,0
1,0,1,1,22,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,61.15,1422.05,1
0,0,0,1,23,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),40.65,947.4,0
1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,60.15,60.15,1
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.6,94.6,1
1,0,1,0,55,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),66.05,3462.1,0
0,0,0,0,16,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),89.05,1448.6,1
1,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.2,161.95,0
0,0,0,0,18,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),33.5,600.0,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.55,20.55,0
0,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.6,7962.2,0
1,0,0,0,3,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,0,Mailed check,71.1,213.35,0
1,0,0,1,23,1,No,DSL,No,No,No,Yes,No,No,One year,1,Electronic check,49.45,1119.35,0
0,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.45,1538.6,0
0,0,0,0,21,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,82.35,1852.85,1
0,0,1,1,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.45,242.4,0
1,0,0,0,5,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,85.3,420.45,0
0,0,0,0,3,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,69.35,191.35,1
0,0,1,1,39,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,23.8,903.8,0
1,0,1,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.55,521.8,0
0,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,53.5,53.5,1
1,0,1,0,71,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),66.8,4689.15,0
0,1,1,0,61,1,Yes,DSL,No,Yes,No,No,No,Yes,One year,0,Bank transfer (automatic),64.05,3902.6,0
0,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.0,44.0,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.15,45.15,1
0,0,1,1,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,655.3,0
0,0,1,0,58,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,0,Credit card (automatic),60.3,3563.8,1
0,1,1,0,31,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,89.45,2807.65,0
0,0,0,0,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),24.6,1266.4,0
0,0,1,1,64,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),73.05,4688.65,0
0,0,1,1,49,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),59.6,2970.3,0
1,0,1,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.3,20.3,0
1,0,0,0,28,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.6,2244.95,0
1,0,0,0,37,1,Yes,DSL,Yes,No,No,No,Yes,No,One year,0,Bank transfer (automatic),64.65,2347.85,0
0,0,1,0,44,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),54.3,2390.45,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.6,45.6,1
0,0,0,0,22,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),94.65,2104.55,1
0,0,1,1,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.25,1573.05,0
0,0,1,1,24,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,74.8,1821.2,0
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,85.8,85.8,1
1,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.6,402.5,0
1,0,1,0,58,1,Yes,DSL,No,Yes,No,Yes,No,No,Two year,1,Credit card (automatic),59.9,3505.1,0
0,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.7,258.35,0
0,0,1,0,66,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),56.6,3789.2,0
0,0,1,1,51,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Credit card (automatic),60.5,3121.45,0
0,0,0,0,5,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,55.8,274.35,0
0,0,1,1,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.6,260.8,1
1,0,0,0,57,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,1,Credit card (automatic),41.1,2258.25,0
1,1,0,0,50,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,106.8,5347.95,0
1,0,1,0,42,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,25.25,1108.2,0
1,0,0,0,69,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Mailed check,66.9,4577.9,0
0,0,1,0,25,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),55.55,1405.3,0
1,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.95,1801.9,0
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.3,91.3,1
1,0,1,1,10,1,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,0,Electronic check,70.3,676.15,0
0,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,997.75,0
0,0,0,0,55,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Electronic check,59.2,3175.85,0
0,1,0,0,39,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.65,3759.05,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),106.1,7848.5,0
0,0,1,1,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),85.45,6029.9,0
1,0,0,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.55,620.75,0
0,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.35,531.6,0
0,0,1,1,20,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,49.6,939.8,0
1,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.85,108.05,1
0,1,1,0,19,1,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,0,Bank transfer (automatic),66.4,1286.05,0
1,0,1,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.55,1070.25,0
0,0,0,0,61,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,0,Electronic check,104.0,6363.45,0
1,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),107.45,5680.9,0
0,0,0,0,40,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),104.8,4131.95,1
0,1,1,0,63,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Bank transfer (automatic),36.1,2298.9,0
1,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.3,224.5,0
1,0,1,0,20,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.8,1540.35,0
1,0,1,0,53,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Electronic check,93.45,4872.2,0
1,0,0,0,19,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,56.2,1093.4,0
0,0,1,1,18,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),25.55,467.85,0
0,1,0,0,19,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),95.9,1777.9,1
0,0,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1421.9,0
0,0,1,1,67,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,0,Electronic check,89.55,6038.55,0
1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.7,85.7,1
